case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
SYN-RTP-EMAIL-0011,email,"{
  ""user_id"": ""96043"",
  ""email"": ""5r5tn@company.co.kr"",
  ""verified"": true
}",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0012,email,"user_profile:
  name: 김민준
  email: 83i.g6uk@outlook.com
  role: user",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0013,email,윤채원 고객이 email 정보를 제출했습니다: qcnkfmys3qqsf@company.co.kr,email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0014,email,"## 고객 정보
- **email**: `tol_jdgg+work@example.com`
- **회사**: LG전자",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0015,email,"customer = {
    'email': 'quv6_hvmd0dfe+noreply@snu.ac.kr',
    'status': 'active'
}",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0016,email,[신한은행] 정시우 님이 email 공유: HA7TTYOWM6L4A@KOREA.AC.KR,email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0017,email,"강하은,ok5wkz.e1s603@korea.ac.kr,현대자동차,active",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0018,email,"INSERT INTO users (email, name) VALUES ('rs7f5+noreply@daum.net', '강하은');",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0019,email,"안녕하세요,

서준혁 님의 email 정보를 안내드립니다.
값: OM19E7@NATE.COM

감사합니다.",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0020,email,[INFO] user=조민서 action=submit field=email value=xl5cu@company.co.kr ts=1778327754,email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0021,email,"{
  ""user_id"": ""14946"",
  ""email"": ""c6k6hya334uy@daum.net"",
  ""verified"": true
}",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0022,email,"user_profile:
  name: 조민서
  email: 4hzao44zx+noreply@company.co.kr
  role: user",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0023,email,문태양 고객이 email 정보를 제출했습니다: 07OWYI0NV@KAKAO.COM,email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0024,email,"## 고객 정보
- **email**: `QULMN1RBAJ1@HANMAIL.NET`
- **회사**: KB금융",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0025,email,"customer = {
    'email': '5zvl5gwx5imr@daum.net',
    'status': 'active'
}",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0026,email,[SK하이닉스] 임수아 님이 email 공유: m6zcby@company.co.kr,email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0027,email,"서준혁,ywlfh+noreply@hanmail.net,포스코,active",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0028,email,"INSERT INTO users (email, name) VALUES ('2j5gz57+work@nate.com', '윤채원');",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0029,email,"안녕하세요,

윤채원 님의 email 정보를 안내드립니다.
값: b9xj2uas_d50+work@hanmail.net

감사합니다.",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0030,email,[INFO] user=최지우 action=submit field=email value=dg_teu6psh9h@hanmail.net ts=1778327754,email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0031,email,"{
  ""user_id"": ""14248"",
  ""email"": ""ffqpbg0m@dev.kakao.com"",
  ""verified"": true
}",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0032,email,"user_profile:
  name: 문태양
  email: ik.zxzjj3@dev.kakao.com
  role: user",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0033,email,문태양 고객이 email 정보를 제출했습니다: 4WC.SOXQGJSS@KAKAO.COM,email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0034,email,"## 고객 정보
- **email**: `8ucedar7wsgi+noreply@outlook.com`
- **회사**: 삼성전자",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0035,email,"customer = {
    'email': 'uujq3nqka@korea.ac.kr',
    'status': 'active'
}",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0036,email,[KB금융] 강하은 님이 email 공유: eqd_2r5@outlook.com,email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0037,email,"문태양,512bzu3fkhh@company.co.kr,삼성전자,active",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0038,email,"INSERT INTO users (email, name) VALUES ('65y_z18+noreply@snu.ac.kr', '임수아');",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0039,email,"안녕하세요,

한가을 님의 email 정보를 안내드립니다.
값: ng9f.gd@corp.samsung.com

감사합니다.",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0040,email,[INFO] user=서준혁 action=submit field=email value=HAL5S@KAKAO.COM ts=1778327754,email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0001,kr_passport,"{
  ""user_id"": ""97538"",
  ""kr_passport"": ""A09829050"",
  ""verified"": true
}",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0002,kr_passport,"user_profile:
  name: 노윤아
  kr_passport: A55770796
  role: user",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0003,kr_passport,서준혁 고객이 kr passport 정보를 제출했습니다: PM42151244,kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0004,kr_passport,"## 고객 정보
- **kr_passport**: `S01923028`
- **회사**: SK하이닉스",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0005,kr_passport,"customer = {
    'kr_passport': 'A67220074',
    'status': 'active'
}",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0006,kr_passport,[KB금융] 이서연 님이 kr_passport 공유: PM90714655,kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0007,kr_passport,"박도윤,S41304716,SK하이닉스,active",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0008,kr_passport,"INSERT INTO users (kr_passport, name) VALUES ('PM44884020', '최지우');",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0009,kr_passport,"안녕하세요,

정시우 님의 kr_passport 정보를 안내드립니다.
값: PS65776608

감사합니다.",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0010,kr_passport,[INFO] user=한가을 action=submit field=kr_passport value=R76723912 ts=1778327754,kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0011,kr_passport,"{
  ""user_id"": ""20723"",
  ""kr_passport"": ""R09148389"",
  ""verified"": true
}",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0012,kr_passport,"user_profile:
  name: 장예준
  kr_passport: R95171160
  role: user",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0013,kr_passport,오지호 고객이 kr passport 정보를 제출했습니다: R08147682,kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0014,kr_passport,"## 고객 정보
- **kr_passport**: `PS09013421`
- **회사**: 현대자동차",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0015,kr_passport,"customer = {
    'kr_passport': 'PM24664317',
    'status': 'active'
}",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0016,kr_passport,[카카오] 박도윤 님이 kr_passport 공유: PM31833119,kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0017,kr_passport,"박도윤,PS82013005,신한은행,active",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0018,kr_passport,"INSERT INTO users (kr_passport, name) VALUES ('M07227035', '임수아');",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0019,kr_passport,"안녕하세요,

김민준 님의 kr_passport 정보를 안내드립니다.
값: S75197769

감사합니다.",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0020,kr_passport,[INFO] user=문태양 action=submit field=kr_passport value=S98771193 ts=1778327754,kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0021,kr_passport,"{
  ""user_id"": ""50119"",
  ""kr_passport"": ""PS45094496"",
  ""verified"": true
}",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0022,kr_passport,"user_profile:
  name: 임수아
  kr_passport: S85836172
  role: user",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0023,kr_passport,문태양 고객이 kr passport 정보를 제출했습니다: PM62458964,kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0024,kr_passport,"## 고객 정보
- **kr_passport**: `M76129275`
- **회사**: 네이버",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0025,kr_passport,"customer = {
    'kr_passport': 'S42423224',
    'status': 'active'
}",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0026,kr_passport,[KB금융] 장예준 님이 kr_passport 공유: A46619810,kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0027,kr_passport,"서준혁,M74686366,신한은행,active",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0028,kr_passport,"INSERT INTO users (kr_passport, name) VALUES ('S39308122', '조민서');",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0029,kr_passport,"안녕하세요,

노윤아 님의 kr_passport 정보를 안내드립니다.
값: S79599645

감사합니다.",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0030,kr_passport,[INFO] user=노윤아 action=submit field=kr_passport value=PM88255641 ts=1778327754,kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0031,kr_passport,"{
  ""user_id"": ""58559"",
  ""kr_passport"": ""PM86748678"",
  ""verified"": true
}",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0032,kr_passport,"user_profile:
  name: 서준혁
  kr_passport: PM88330141
  role: user",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0033,kr_passport,노윤아 고객이 kr passport 정보를 제출했습니다: PS19907334,kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0034,kr_passport,"## 고객 정보
- **kr_passport**: `M89375512`
- **회사**: 현대자동차",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0035,kr_passport,"customer = {
    'kr_passport': 'R34591654',
    'status': 'active'
}",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0036,kr_passport,[현대자동차] 서준혁 님이 kr_passport 공유: M43378910,kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0037,kr_passport,"김민준,M64835665,포스코,active",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0038,kr_passport,"INSERT INTO users (kr_passport, name) VALUES ('R96423791', '박도윤');",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0039,kr_passport,"안녕하세요,

강하은 님의 kr_passport 정보를 안내드립니다.
값: PS00270700

감사합니다.",kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PASSP-0040,kr_passport,[INFO] user=장예준 action=submit field=kr_passport value=PM19655693 ts=1778327754,kr_passport,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0001,kr_driver_license,"{
  ""user_id"": ""70422"",
  ""kr_driver_license"": ""23-95-646271-17"",
  ""verified"": true
}",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0002,kr_driver_license,"user_profile:
  name: 한가을
  kr_driver_license: 19-06-485054-87
  role: user",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0003,kr_driver_license,오지호 고객이 kr driver license 정보를 제출했습니다: 16-22-260023-90,kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0004,kr_driver_license,"## 고객 정보
- **kr_driver_license**: `25-18-326966-91`
- **회사**: SK하이닉스",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0005,kr_driver_license,"customer = {
    'kr_driver_license': '28-03-214009-95',
    'status': 'active'
}",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0006,kr_driver_license,[LG전자] 장예준 님이 kr_driver_license 공유: 16-19-160973-18,kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0007,kr_driver_license,"최지우,25-22-166070-27,카카오,active",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0008,kr_driver_license,"INSERT INTO users (kr_driver_license, name) VALUES ('15-03-617982-93', '장예준');",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0009,kr_driver_license,"안녕하세요,

김민준 님의 kr_driver_license 정보를 안내드립니다.
값: 17-91-168952-46

감사합니다.",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0010,kr_driver_license,[INFO] user=강하은 action=submit field=kr_driver_license value=27-06-514631-18 ts=1778327754,kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0011,kr_driver_license,"{
  ""user_id"": ""18901"",
  ""kr_driver_license"": ""20-13-483216-88"",
  ""verified"": true
}",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0012,kr_driver_license,"user_profile:
  name: 최지우
  kr_driver_license: 22-16-241551-98
  role: user",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0013,kr_driver_license,오지호 고객이 kr driver license 정보를 제출했습니다: 23-25-508561-12,kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0014,kr_driver_license,"## 고객 정보
- **kr_driver_license**: `18-20-329558-67`
- **회사**: 네이버",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0015,kr_driver_license,"customer = {
    'kr_driver_license': '13-12-778745-60',
    'status': 'active'
}",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0016,kr_driver_license,[네이버] 이서연 님이 kr_driver_license 공유: 12-92-619035-36,kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0017,kr_driver_license,"최지우,23-04-890449-28,현대자동차,active",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0018,kr_driver_license,"INSERT INTO users (kr_driver_license, name) VALUES ('26-23-188923-64', '정시우');",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0019,kr_driver_license,"안녕하세요,

이서연 님의 kr_driver_license 정보를 안내드립니다.
값: 16-91-541900-52

감사합니다.",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0020,kr_driver_license,[INFO] user=오지호 action=submit field=kr_driver_license value=26-94-233624-92 ts=1778327754,kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0021,kr_driver_license,"{
  ""user_id"": ""80551"",
  ""kr_driver_license"": ""23-97-993572-20"",
  ""verified"": true
}",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0022,kr_driver_license,"user_profile:
  name: 이서연
  kr_driver_license: 18-04-980389-78
  role: user",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0023,kr_driver_license,김민준 고객이 kr driver license 정보를 제출했습니다: 24-20-210008-65,kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0024,kr_driver_license,"## 고객 정보
- **kr_driver_license**: `23-05-218758-34`
- **회사**: 포스코",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0025,kr_driver_license,"customer = {
    'kr_driver_license': '14-90-961409-99',
    'status': 'active'
}",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0026,kr_driver_license,[현대자동차] 정시우 님이 kr_driver_license 공유: 28-11-353865-45,kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0027,kr_driver_license,"오지호,23-05-197979-31,KB금융,active",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0028,kr_driver_license,"INSERT INTO users (kr_driver_license, name) VALUES ('13-00-512045-42', '노윤아');",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0029,kr_driver_license,"안녕하세요,

조민서 님의 kr_driver_license 정보를 안내드립니다.
값: 18-09-248350-32

감사합니다.",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0030,kr_driver_license,[INFO] user=노윤아 action=submit field=kr_driver_license value=20-05-391367-35 ts=1778327754,kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0031,kr_driver_license,"{
  ""user_id"": ""56291"",
  ""kr_driver_license"": ""11-21-838979-74"",
  ""verified"": true
}",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0032,kr_driver_license,"user_profile:
  name: 문태양
  kr_driver_license: 22-17-548298-34
  role: user",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0033,kr_driver_license,서준혁 고객이 kr driver license 정보를 제출했습니다: 18-92-137193-26,kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0034,kr_driver_license,"## 고객 정보
- **kr_driver_license**: `24-91-712990-28`
- **회사**: 카카오",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0035,kr_driver_license,"customer = {
    'kr_driver_license': '25-16-563526-81',
    'status': 'active'
}",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0036,kr_driver_license,[카카오] 임수아 님이 kr_driver_license 공유: 20-15-761960-44,kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0037,kr_driver_license,"임수아,25-10-601254-14,롯데쇼핑,active",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0038,kr_driver_license,"INSERT INTO users (kr_driver_license, name) VALUES ('22-04-942385-29', '강하은');",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0039,kr_driver_license,"안녕하세요,

최지우 님의 kr_driver_license 정보를 안내드립니다.
값: 28-16-588559-77

감사합니다.",kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_DRIVE-0040,kr_driver_license,[INFO] user=윤채원 action=submit field=kr_driver_license value=23-18-445450-95 ts=1778327754,kr_driver_license,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0001,aws_access_key,"{
  ""user_id"": ""72920"",
  ""aws_access_key"": ""ACCAF2UMSAGFK1YGPACS"",
  ""verified"": true
}",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0002,aws_access_key,"user_profile:
  name: 문태양
  aws_access_key: ACCA6N59136L5TZRCKXS
  role: user",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0003,aws_access_key,오지호 고객이 aws access key 정보를 제출했습니다: ABIA4Q2YHPEIY5LGWVEL,aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0004,aws_access_key,"## 고객 정보
- **aws_access_key**: `ABIAOGYSN27VD4U2GS40`
- **회사**: 포스코",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0005,aws_access_key,"customer = {
    'aws_access_key': 'ABIAOMSDTLYIZKQ4NQXP',
    'status': 'active'
}",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0006,aws_access_key,[카카오] 노윤아 님이 aws_access_key 공유: ACCAYWQO9E0S2SMWUN3P,aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0007,aws_access_key,"윤채원,AKIAJ7G74B8W49D35GRQ,신한은행,active",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0008,aws_access_key,"INSERT INTO users (aws_access_key, name) VALUES ('ACCAZN9H89HZ22HVQCEP', '노윤아');",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0009,aws_access_key,"안녕하세요,

노윤아 님의 aws_access_key 정보를 안내드립니다.
값: ABIAPITJCE0MSN3F4T1P

감사합니다.",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0010,aws_access_key,[INFO] user=조민서 action=submit field=aws_access_key value=ACCARK58KMT7T2W389UD ts=1778327754,aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0011,aws_access_key,"{
  ""user_id"": ""80313"",
  ""aws_access_key"": ""ACCA2UA579YTI6D4691H"",
  ""verified"": true
}",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0012,aws_access_key,"user_profile:
  name: 한가을
  aws_access_key: AKIA8BOCH4A34J9U7IHJ
  role: user",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0013,aws_access_key,강하은 고객이 aws access key 정보를 제출했습니다: ABIA8LJVP7T45QDWIWUB,aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0014,aws_access_key,"## 고객 정보
- **aws_access_key**: `AKIAG0W81PQ1SFKFLQSW`
- **회사**: 신한은행",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0015,aws_access_key,"customer = {
    'aws_access_key': 'ACCAMKT6CTD3LC4I6XS3',
    'status': 'active'
}",aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-AWS_ACCE-0016,aws_access_key,[LG전자] 윤채원 님이 aws_access_key 공유: ASIAQ3KR47061PSC4O0V,aws_access_key,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
