case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
SYN-FP-API_KEY_-0009,api_key_assignment,"example_api_key = ""52518490dc084c4106bd3b2cfad76e8ff71a87ba""  # 실제 키 아님",api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0010,api_key_assignment,// test api_key ebd0a2352a9356cc19d1bc7e269acb07abf2ed00,api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0011,api_key_assignment,sample_service_key=3X2ucuDaJZNdQtoh1rbR6liA52Y7neMp  # mock,api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0012,api_key_assignment,"access_token = ""<TOKEN>""  # like 30LyN0bzumuZOyA8RT7YnxqUmbUa7eLv",api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0013,api_key_assignment,"api_key = ""YOUR_API_KEY""  # e.g. XMc1td3W7zpHK88q5dJJ12VepEu0melO",api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0014,api_key_assignment,# placeholder: api_key=ojxX5JC7QZ6nK89LLWo1tEPB0eHgzSBW,api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0015,api_key_assignment,"example_api_key = ""5af27b9429ad187c9a3cdde745d59746ec0b0ebc""  # 실제 키 아님",api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0016,api_key_assignment,// test api_key 0e520ac8ca837b238df722fe834edd7d4ff9c3ab,api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0017,api_key_assignment,sample_service_key=6MnJzkpU5cMgWp9elrDp8XtlwqCyeGCH  # mock,api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0018,api_key_assignment,"access_token = ""<TOKEN>""  # like 8dde515a47e999a0d2df91585d8bef4afb1c45bf",api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0019,api_key_assignment,"api_key = ""YOUR_API_KEY""  # e.g. 0e6569b6af5a7c6b09119a320db9dd83",api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0020,api_key_assignment,# placeholder: api_key=8014f373a19a4fa6ab02bf10de6a45cb,api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0021,api_key_assignment,"example_api_key = ""MeB4rXm9ON5Bs9sjLdwn2vKcdz7A4eCT""  # 실제 키 아님",api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0022,api_key_assignment,// test api_key 2620db64a60294e7631efdef2d0ca13e19501131,api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0023,api_key_assignment,sample_service_key=94766a55cc7fec4d97d707dae7a9abf29811ed62  # mock,api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0024,api_key_assignment,"access_token = ""<TOKEN>""  # like 55e9afe56997f727ce4ad5286d54d547",api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0025,api_key_assignment,"api_key = ""YOUR_API_KEY""  # e.g. b9947842a3e8c1f4eb4bf8890935b31a",api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0026,api_key_assignment,# placeholder: api_key=3862cfbb624646d0692f048def0855d2169ae552,api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0027,api_key_assignment,"example_api_key = ""2cbf32703440e158124b1cd2b029cbd4d6d8deaf""  # 실제 키 아님",api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0028,api_key_assignment,// test api_key 3926951b7adb891aa9620e7215d9101652f318bb,api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0029,api_key_assignment,sample_service_key=c737af1442725d3eecf8539c0ca5fde01d6e40b8  # mock,api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0030,api_key_assignment,"access_token = ""<TOKEN>""  # like 4b392db521ca903ebd15e34657f35d9034d460d2",api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0001,kr_passport,# example passport: S59505257,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0002,kr_passport,"test_passport_num = ""M02617951""",kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0003,kr_passport,// dummy passport R35566241,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0004,kr_passport,sample_passport=S45120180  # 테스트,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0005,kr_passport,여권번호 형식 예시 S11859316,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0006,kr_passport,"mock_passport_id=""M65569065""",kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0007,kr_passport,# example passport: A64521999,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0008,kr_passport,"test_passport_num = ""A26056940""",kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0009,kr_passport,// dummy passport M93236380,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0010,kr_passport,sample_passport=A62583336  # 테스트,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0011,kr_passport,여권번호 형식 예시 R72400368,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0012,kr_passport,"mock_passport_id=""A86630415""",kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0013,kr_passport,# example passport: S07429549,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0014,kr_passport,"test_passport_num = ""M01577379""",kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0015,kr_passport,// dummy passport A40470277,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0016,kr_passport,sample_passport=M90890996  # 테스트,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0017,kr_passport,여권번호 형식 예시 A38692973,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0018,kr_passport,"mock_passport_id=""R23152407""",kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0019,kr_passport,# example passport: S93334126,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0020,kr_passport,"test_passport_num = ""S71400247""",kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0021,kr_passport,// dummy passport R51728113,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0022,kr_passport,sample_passport=R90310733  # 테스트,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0023,kr_passport,여권번호 형식 예시 S47853884,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0024,kr_passport,"mock_passport_id=""R56400567""",kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0025,kr_passport,# example passport: A41589867,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0026,kr_passport,"test_passport_num = ""R74343404""",kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0027,kr_passport,// dummy passport R06542024,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0028,kr_passport,sample_passport=A58338176  # 테스트,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0029,kr_passport,여권번호 형식 예시 R56695818,kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PASSP-0030,kr_passport,"mock_passport_id=""A41812892""",kr_passport,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
