_case_id,rule_name,severity_level,match_length,match_digit_ratio,match_alpha_ratio,match_special_ratio,match_entropy,ctx_before_len,ctx_after_len,pii_keyword_hits,code_signal_strong,code_signal_weak,is_in_quotes,is_assignment_rhs,is_in_url,text_total_length,current_confidence,rule_name_ord,label
RTP-AWS-008,aws_access_key,4,20,0.05,0.95,0.0,3.6842,44,1,3,0,0,1,0,0,65,1.0,3,1
RTP-AWS-009,aws_access_key,4,20,0.05,0.95,0.0,3.6842,39,0,4,0,0,0,1,0,59,1.0,3,1
RTP-AWS-010,aws_access_key,4,20,0.05,0.95,0.0,3.5842,42,0,3,0,0,0,1,0,62,1.0,3,1
RTP-AWS-011,aws_access_key,4,20,0.05,0.95,0.0,3.6842,44,1,3,0,0,1,0,0,65,1.0,3,1
RTP-AWS-012,aws_access_key,4,20,0.05,0.95,0.0,3.6842,39,0,4,0,0,0,1,0,59,1.0,3,1
RTP-API-001,api_key_assignment,3,42,0.2381,0.6667,0.0952,5.2018,32,0,2,0,0,0,0,0,74,1.0,9,1
RTP-API-002,api_key_assignment,3,44,0.2273,0.6364,0.1136,5.0615,19,0,2,0,0,0,0,0,63,1.0,9,1
RTP-API-003,api_key_assignment,3,49,0.4898,0.3469,0.1429,4.1961,9,0,3,0,0,0,0,0,58,1.0,9,1
RTP-API-004,api_key_assignment,3,45,0.0889,0.8222,0.0889,4.4746,32,0,2,0,0,0,0,0,77,1.0,9,1
RTP-API-005,api_key_assignment,3,45,0.2222,0.6222,0.1333,5.2696,19,0,2,0,0,0,0,0,64,1.0,9,1
RTP-API-006,api_key_assignment,3,46,0.2174,0.6087,0.1522,5.0125,9,0,3,0,0,0,0,0,55,1.0,9,1
RTP-API-007,api_key_assignment,3,44,0.5455,0.3864,0.0682,4.0615,32,0,2,0,0,0,0,0,76,1.0,9,1
RTP-API-008,api_key_assignment,3,48,0.0833,0.7708,0.125,4.5897,19,0,2,0,0,0,0,0,67,1.0,9,1
RTP-API-009,api_key_assignment,3,47,0.2128,0.5957,0.1702,5.2142,9,0,3,0,0,0,0,0,56,1.0,9,1
RTP-API-010,api_key_assignment,3,41,0.2439,0.6829,0.0732,4.9793,32,0,2,0,0,0,0,0,73,1.0,9,1
RTP-API-011,api_key_assignment,3,47,0.5106,0.3617,0.1064,4.2033,19,0,2,0,0,0,0,0,66,1.0,9,1
RTP-API-012,api_key_assignment,3,50,0.08,0.74,0.16,4.5684,9,0,3,0,0,0,0,0,59,1.0,9,1
RTP-PEM-001,pem_private_key,4,138,0.1087,0.6812,0.1522,5.0977,30,0,4,0,0,0,0,0,168,1.0,4,1
RTP-PEM-002,pem_private_key,4,140,0.0571,0.6857,0.1429,4.8469,57,0,1,0,0,0,0,0,197,1.0,4,1
RTP-PEM-003,pem_private_key,4,132,0.1136,0.6742,0.1515,4.813,22,0,3,0,0,0,0,0,154,1.0,4,1
RTP-PEM-004,pem_private_key,4,132,0.0455,0.7424,0.1515,4.7696,30,0,4,0,0,0,0,0,162,1.0,4,1
RTP-PEM-005,pem_private_key,4,146,0.1027,0.6438,0.1438,5.0304,57,0,1,0,0,0,0,0,203,1.0,4,1
RTP-PEM-006,pem_private_key,4,132,0.0606,0.7273,0.1515,4.91,22,0,3,0,0,0,0,0,154,1.0,4,1
RTP-PEM-007,pem_private_key,4,132,0.1136,0.6742,0.1515,4.813,30,0,4,0,0,0,0,0,162,1.0,4,1
RTP-PEM-008,pem_private_key,4,140,0.0429,0.7,0.1429,4.7145,57,0,1,0,0,0,0,0,197,1.0,4,1
RTP-PEM-009,pem_private_key,4,138,0.1087,0.6812,0.1522,5.0977,22,0,3,0,0,0,0,0,160,1.0,4,1
RTP-PEM-010,pem_private_key,4,132,0.0606,0.7273,0.1515,4.91,30,0,4,0,0,0,0,0,162,1.0,4,1
RTP-PEM-011,pem_private_key,4,140,0.1071,0.6357,0.1429,4.7555,57,0,1,0,0,0,0,0,197,1.0,4,1
RTP-PEM-012,pem_private_key,4,132,0.0455,0.7424,0.1515,4.7696,22,0,3,0,0,0,0,0,154,1.0,4,1
RTP-JWT-001,jwt_token,3,108,0.1481,0.8241,0.0278,5.3318,22,0,2,0,0,0,0,0,130,1.0,8,1
RTP-JWT-002,jwt_token,3,102,0.1667,0.8137,0.0196,5.4304,11,0,2,0,0,0,1,0,127,1.0,8,1
RTP-JWT-003,jwt_token,3,80,0.15,0.825,0.025,5.3684,34,1,2,0,0,1,0,0,115,1.0,8,1
RTP-JWT-004,jwt_token,3,82,0.1829,0.7927,0.0244,5.4046,22,0,2,0,0,0,0,0,104,1.0,8,1
RTP-JWT-005,jwt_token,3,108,0.1481,0.8241,0.0278,5.3318,11,0,2,0,0,0,1,0,133,1.0,8,1
RTP-JWT-006,jwt_token,3,102,0.1667,0.8137,0.0196,5.4304,34,1,2,0,0,1,0,0,137,1.0,8,1
RTP-JWT-007,jwt_token,3,80,0.15,0.825,0.025,5.3684,22,0,2,0,0,0,0,0,102,1.0,8,1
RTP-JWT-008,jwt_token,3,82,0.1829,0.7927,0.0244,5.4046,11,0,2,0,0,0,1,0,107,1.0,8,1
RTP-JWT-009,jwt_token,3,108,0.1481,0.8241,0.0278,5.3318,34,1,2,0,0,1,0,0,143,1.0,8,1
RTP-JWT-010,jwt_token,3,102,0.1667,0.8137,0.0196,5.4304,22,0,2,0,0,0,0,0,124,1.0,8,1
RTP-JWT-011,jwt_token,3,80,0.15,0.825,0.025,5.3684,11,0,2,0,0,0,1,0,105,1.0,8,1
RTP-JWT-012,jwt_token,3,82,0.1829,0.7927,0.0244,5.4046,34,1,2,0,0,1,0,0,117,1.0,8,1
RTP-GH-001,github_pat,4,40,0.25,0.725,0.025,5.2719,34,0,4,0,0,0,1,0,74,1.0,5,1
RTP-GH-002,github_pat,4,42,0.0,0.9762,0.0238,5.2971,34,1,3,0,0,1,0,0,77,1.0,5,1
RTP-GH-003,github_pat,4,42,0.2381,0.7381,0.0238,5.3923,31,0,4,0,0,0,1,0,73,1.0,5,1
RTP-GH-004,github_pat,4,40,0.25,0.725,0.025,5.2219,34,0,4,0,0,0,1,0,74,1.0,5,1
RTP-GH-005,github_pat,4,40,0.25,0.725,0.025,5.2719,34,1,3,0,0,1,0,0,75,1.0,5,1
RTP-GH-006,github_pat,4,42,0.0,0.9762,0.0238,5.2971,31,0,4,0,0,0,1,0,73,1.0,5,1
RTP-GH-007,github_pat,4,42,0.2381,0.7381,0.0238,5.3923,34,0,4,0,0,0,1,0,76,1.0,5,1
RTP-GH-008,github_pat,4,40,0.25,0.725,0.025,5.2219,34,1,3,0,0,1,0,0,75,1.0,5,1
RTP-GH-009,github_pat,4,40,0.25,0.725,0.025,5.2719,31,0,4,0,0,0,1,0,71,1.0,5,1
RTP-GH-010,github_pat,4,42,0.0,0.9762,0.0238,5.2971,34,0,4,0,0,0,1,0,76,1.0,5,1
RTP-GH-011,github_pat,4,42,0.2381,0.7381,0.0238,5.3923,34,1,3,0,0,1,0,0,77,1.0,5,1
RTP-GH-012,github_pat,4,40,0.25,0.725,0.025,5.2219,31,0,4,0,0,0,1,0,71,1.0,5,1
FP-PASS-001,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,0,0,0,0,0,0,0,0,9,0.6,6,0
FP-PASS-002,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,15,16,0,0,2,0,1,0,40,0.18,6,0
FP-PASS-003,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,0,0,0,0,0,0,0,0,9,0.6,6,0
FP-PASS-004,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,15,16,0,0,2,0,1,0,40,0.18,6,0
FP-PASS-005,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,0,0,0,0,0,0,0,0,9,0.6,6,0
FP-PASS-006,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,15,16,0,0,2,0,1,0,40,0.18,6,0
FP-PASS-007,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,0,0,0,0,0,0,0,0,9,0.6,6,0
FP-PASS-008,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,15,16,0,0,2,0,1,0,40,0.18,6,0
FP-PASS-009,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,0,0,0,0,0,0,0,0,9,0.6,6,0
FP-PASS-010,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,15,16,0,0,2,0,1,0,40,0.18,6,0
FP-PASS-011,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,0,0,0,0,0,0,0,0,9,0.6,6,0
FP-PASS-012,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,15,16,0,0,2,0,1,0,40,0.18,6,0
FP-PASS-013,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,0,0,0,0,0,0,0,0,9,0.6,6,0
FP-PASS-014,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,15,16,0,0,2,0,1,0,40,0.18,6,0
FP-PASS-015,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,0,0,0,0,0,0,0,0,9,0.6,6,0
FP-LIC-001,kr_driver_license,3,15,0.8,0.0,0.2,3.2729,14,15,0,0,2,1,0,0,44,0.18,7,0
FP-LIC-002,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,0,0,0,0,0,0,0,0,15,0.6,7,0
FP-LIC-003,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,14,15,0,0,2,1,0,0,44,0.18,7,0
FP-LIC-004,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,0,0,0,0,0,0,0,0,15,0.6,7,0
FP-LIC-005,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,14,15,0,0,2,1,0,0,44,0.18,7,0
FP-LIC-006,kr_driver_license,3,15,0.8,0.0,0.2,3.2729,0,0,0,0,0,0,0,0,15,0.6,7,0
FP-LIC-007,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,14,15,0,0,2,1,0,0,44,0.18,7,0
FP-LIC-008,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,0,0,0,0,0,0,0,0,15,0.6,7,0
FP-LIC-009,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,14,15,0,0,2,1,0,0,44,0.18,7,0
FP-LIC-010,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,0,0,0,0,0,0,0,0,15,0.6,7,0
FP-LIC-011,kr_driver_license,3,15,0.8,0.0,0.2,3.2729,14,15,0,0,2,1,0,0,44,0.18,7,0
FP-LIC-012,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,0,0,0,0,0,0,0,0,15,0.6,7,0
FP-LIC-013,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,14,15,0,0,2,1,0,0,44,0.18,7,0
FP-LIC-014,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,0,0,0,0,0,0,0,0,15,0.6,7,0
FP-LIC-015,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,14,15,0,0,2,1,0,0,44,0.18,7,0
FP-PHONE-001,kr_phone,2,11,1.0,0.0,0.0,3.0958,14,15,0,0,2,1,0,0,40,0.18,10,0
FP-PHONE-002,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,12,0,0,0,0,0,1,0,25,0.6,10,0
FP-PHONE-003,kr_phone,2,11,1.0,0.0,0.0,2.5503,14,15,0,0,2,1,0,0,40,0.18,10,0
FP-PHONE-004,kr_phone,2,13,0.8462,0.0,0.1538,2.3158,12,0,0,0,0,0,1,0,25,0.6,10,0
FP-PHONE-005,kr_phone,2,13,0.8462,0.0,0.1538,2.4997,14,15,0,0,2,1,0,0,42,0.18,10,0
FP-PHONE-006,kr_phone,2,11,1.0,0.0,0.0,3.0958,12,0,0,0,0,0,1,0,23,0.6,10,0
FP-PHONE-007,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,14,15,0,0,2,1,0,0,42,0.18,10,0
FP-PHONE-008,kr_phone,2,11,1.0,0.0,0.0,2.5503,12,0,0,0,0,0,1,0,23,0.6,10,0
FP-PHONE-009,kr_phone,2,13,0.8462,0.0,0.1538,2.3158,14,15,0,0,2,1,0,0,42,0.18,10,0
FP-PHONE-010,kr_phone,2,13,0.8462,0.0,0.1538,2.4997,12,0,0,0,0,0,1,0,25,0.6,10,0
FP-PHONE-011,kr_phone,2,11,1.0,0.0,0.0,3.0958,14,15,0,0,2,1,0,0,40,0.18,10,0
FP-PHONE-012,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,12,0,0,0,0,0,1,0,25,0.6,10,0
FP-PHONE-013,kr_phone,2,11,1.0,0.0,0.0,2.5503,14,15,0,0,2,1,0,0,40,0.18,10,0
FP-PHONE-014,kr_phone,2,13,0.8462,0.0,0.1538,2.3158,12,0,0,0,0,0,1,0,25,0.6,10,0
FP-PHONE-015,kr_phone,2,13,0.8462,0.0,0.1538,2.4997,14,15,0,0,2,1,0,0,42,0.18,10,0
FP-EMAIL-001,email,1,16,0.0,0.875,0.125,3.4528,14,15,0,0,2,1,0,0,45,0.18,11,0
FP-EMAIL-002,email,1,17,0.0,0.8824,0.1176,3.6169,0,0,0,0,0,0,0,0,17,0.6,11,0
FP-EMAIL-003,email,1,17,0.0,0.8824,0.1176,3.5725,14,15,0,0,2,1,0,0,46,0.18,11,0
FP-EMAIL-004,email,1,14,0.0,0.8571,0.1429,3.5216,0,0,0,0,0,0,0,0,14,0.6,11,0
FP-EMAIL-005,email,1,16,0.0,0.875,0.125,3.625,14,15,0,0,2,1,0,0,45,0.18,11,0
FP-EMAIL-006,email,1,16,0.0,0.875,0.125,3.4528,0,0,0,0,0,0,0,0,16,0.6,11,0
FP-EMAIL-007,email,1,17,0.0,0.8824,0.1176,3.6169,14,15,0,0,2,1,0,0,46,0.18,11,0
FP-EMAIL-008,email,1,17,0.0,0.8824,0.1176,3.5725,0,0,0,0,0,0,0,0,17,0.6,11,0
FP-EMAIL-009,email,1,14,0.0,0.8571,0.1429,3.5216,14,15,0,0,2,1,0,0,43,0.18,11,0
FP-EMAIL-010,email,1,16,0.0,0.875,0.125,3.625,0,0,0,0,0,0,0,0,16,0.6,11,0
FP-EMAIL-011,email,1,16,0.0,0.875,0.125,3.4528,14,15,0,0,2,1,0,0,45,0.18,11,0
FP-EMAIL-012,email,1,17,0.0,0.8824,0.1176,3.6169,0,0,0,0,0,0,0,0,17,0.6,11,0
FP-EMAIL-013,email,1,17,0.0,0.8824,0.1176,3.5725,14,15,0,0,2,1,0,0,46,0.18,11,0
FP-EMAIL-014,email,1,14,0.0,0.8571,0.1429,3.5216,0,0,0,0,0,0,0,0,14,0.6,11,0
FP-EMAIL-015,email,1,16,0.0,0.875,0.125,3.625,14,15,0,0,2,1,0,0,45,0.18,11,0
FP-AWS-001,aws_access_key,4,20,0.05,0.95,0.0,3.6842,29,2,1,1,1,1,0,0,51,0.3,3,0
FP-AWS-002,aws_access_key,4,20,0.05,0.95,0.0,3.5842,0,0,0,0,0,0,0,0,20,0.6,3,0
FP-AWS-003,aws_access_key,4,20,0.05,0.95,0.0,3.6842,29,2,1,1,1,1,0,0,51,0.3,3,0
FP-AWS-004,aws_access_key,4,20,0.05,0.95,0.0,3.6842,0,0,0,0,0,0,0,0,20,0.6,3,0
FP-AWS-005,aws_access_key,4,20,0.6,0.4,0.0,3.8842,29,2,1,1,1,1,0,0,51,0.3,3,0
FP-AWS-006,aws_access_key,4,20,0.05,0.95,0.0,3.6842,0,0,0,0,0,0,0,0,20,0.6,3,0
FP-AWS-007,aws_access_key,4,20,0.05,0.95,0.0,3.5842,29,2,1,1,1,1,0,0,51,0.3,3,0
FP-AWS-008,aws_access_key,4,20,0.05,0.95,0.0,3.6842,0,0,0,0,0,0,0,0,20,0.6,3,0
FP-AWS-009,aws_access_key,4,20,0.05,0.95,0.0,3.6842,29,2,1,1,1,1,0,0,51,0.3,3,0
FP-AWS-010,aws_access_key,4,20,0.6,0.4,0.0,3.8842,0,0,0,0,0,0,0,0,20,0.6,3,0
FP-AWS-011,aws_access_key,4,20,0.05,0.95,0.0,3.6842,29,2,1,1,1,1,0,0,51,0.3,3,0
FP-AWS-012,aws_access_key,4,20,0.05,0.95,0.0,3.5842,0,0,0,0,0,0,0,0,20,0.6,3,0
FP-AWS-013,aws_access_key,4,20,0.05,0.95,0.0,3.6842,29,2,1,1,1,1,0,0,51,0.3,3,0
FP-AWS-014,aws_access_key,4,20,0.05,0.95,0.0,3.6842,0,0,0,0,0,0,0,0,20,0.6,3,0
FP-AWS-015,aws_access_key,4,20,0.6,0.4,0.0,3.8842,29,2,1,1,1,1,0,0,51,0.3,3,0
FP-API-001,api_key_assignment,3,42,0.2381,0.5952,0.119,4.5289,15,0,0,1,1,0,0,0,57,0.6,9,0
FP-API-002,api_key_assignment,3,44,0.1364,0.7273,0.0909,4.5068,15,0,0,1,1,0,0,0,59,0.6,9,0
FP-API-003,api_key_assignment,3,40,0.25,0.575,0.125,4.4531,15,0,0,1,1,0,0,0,55,0.6,9,0
FP-API-004,api_key_assignment,3,41,0.2439,0.5854,0.122,4.589,15,0,0,1,1,0,0,0,56,0.6,9,0
FP-API-005,api_key_assignment,3,45,0.2222,0.6222,0.1111,4.3726,15,0,0,1,1,0,0,0,60,0.6,9,0
FP-API-006,api_key_assignment,3,42,0.2381,0.5952,0.119,4.5289,15,0,0,1,1,0,0,0,57,0.6,9,0
FP-API-007,api_key_assignment,3,44,0.1364,0.7273,0.0909,4.5068,15,0,0,1,1,0,0,0,59,0.6,9,0
FP-API-008,api_key_assignment,3,40,0.25,0.575,0.125,4.4531,15,0,0,1,1,0,0,0,55,0.6,9,0
FP-API-009,api_key_assignment,3,41,0.2439,0.5854,0.122,4.589,15,0,0,1,1,0,0,0,56,0.6,9,0
FP-API-010,api_key_assignment,3,45,0.2222,0.6222,0.1111,4.3726,15,0,0,1,1,0,0,0,60,0.6,9,0
FP-API-011,api_key_assignment,3,42,0.2381,0.5952,0.119,4.5289,15,0,0,1,1,0,0,0,57,0.6,9,0
FP-API-012,api_key_assignment,3,44,0.1364,0.7273,0.0909,4.5068,15,0,0,1,1,0,0,0,59,0.6,9,0
FP-API-013,api_key_assignment,3,40,0.25,0.575,0.125,4.4531,15,0,0,1,1,0,0,0,55,0.6,9,0
FP-API-014,api_key_assignment,3,41,0.2439,0.5854,0.122,4.589,15,0,0,1,1,0,0,0,56,0.6,9,0
FP-API-015,api_key_assignment,3,45,0.2222,0.6222,0.1111,4.3726,15,0,0,1,1,0,0,0,60,0.6,9,0
FP-PEM-001,pem_private_key,4,140,0.1071,0.6857,0.1643,5.1133,29,3,1,1,1,1,0,0,172,0.3,4,0
FP-PEM-002,pem_private_key,4,134,0.0597,0.7313,0.1642,4.9486,29,3,1,1,1,1,0,0,166,0.3,4,0
FP-PEM-003,pem_private_key,4,134,0.1119,0.6791,0.1642,4.8531,29,3,1,1,1,1,0,0,166,0.3,4,0
FP-PEM-004,pem_private_key,4,134,0.0448,0.7463,0.1642,4.8103,29,3,1,1,1,1,0,0,166,0.3,4,0
FP-PEM-005,pem_private_key,4,135,0.0741,0.7185,0.163,5.1574,29,3,1,1,1,1,0,0,167,0.3,4,0
FP-PEM-006,pem_private_key,4,140,0.1071,0.6857,0.1643,5.1133,29,3,1,1,1,1,0,0,172,0.3,4,0
FP-PEM-007,pem_private_key,4,134,0.0597,0.7313,0.1642,4.9486,29,3,1,1,1,1,0,0,166,0.3,4,0
FP-PEM-008,pem_private_key,4,134,0.1119,0.6791,0.1642,4.8531,29,3,1,1,1,1,0,0,166,0.3,4,0
FP-PEM-009,pem_private_key,4,134,0.0448,0.7463,0.1642,4.8103,29,3,1,1,1,1,0,0,166,0.3,4,0
FP-PEM-010,pem_private_key,4,135,0.0741,0.7185,0.163,5.1574,29,3,1,1,1,1,0,0,167,0.3,4,0
FP-PEM-011,pem_private_key,4,140,0.1071,0.6857,0.1643,5.1133,29,3,1,1,1,1,0,0,172,0.3,4,0
FP-PEM-012,pem_private_key,4,134,0.0597,0.7313,0.1642,4.9486,29,3,1,1,1,1,0,0,166,0.3,4,0
FP-PEM-013,pem_private_key,4,134,0.1119,0.6791,0.1642,4.8531,29,3,1,1,1,1,0,0,166,0.3,4,0
FP-PEM-014,pem_private_key,4,134,0.0448,0.7463,0.1642,4.8103,29,3,1,1,1,1,0,0,166,0.3,4,0
FP-PEM-015,pem_private_key,4,135,0.0741,0.7185,0.163,5.1574,29,3,1,1,1,1,0,0,167,0.3,4,0
FP-JWT-001,jwt_token,3,108,0.1481,0.8241,0.0278,5.3318,15,16,1,0,2,1,0,0,139,0.3,8,0
FP-JWT-002,jwt_token,3,102,0.1667,0.8137,0.0196,5.4304,15,16,1,0,2,1,0,0,133,0.3,8,0
FP-JWT-003,jwt_token,3,80,0.15,0.825,0.025,5.3684,15,16,1,0,2,1,0,0,111,0.3,8,0
FP-JWT-004,jwt_token,3,84,0.1786,0.7976,0.0238,5.5187,15,16,1,0,2,1,0,0,115,0.3,8,0
FP-JWT-005,jwt_token,3,82,0.1829,0.7927,0.0244,5.4046,15,16,1,0,2,1,0,0,113,0.3,8,0
FP-JWT-006,jwt_token,3,108,0.1481,0.8241,0.0278,5.3318,15,16,1,0,2,1,0,0,139,0.3,8,0
FP-JWT-007,jwt_token,3,102,0.1667,0.8137,0.0196,5.4304,15,16,1,0,2,1,0,0,133,0.3,8,0
FP-JWT-008,jwt_token,3,80,0.15,0.825,0.025,5.3684,15,16,1,0,2,1,0,0,111,0.3,8,0
FP-JWT-009,jwt_token,3,84,0.1786,0.7976,0.0238,5.5187,15,16,1,0,2,1,0,0,115,0.3,8,0
FP-JWT-010,jwt_token,3,82,0.1829,0.7927,0.0244,5.4046,15,16,1,0,2,1,0,0,113,0.3,8,0
FP-JWT-011,jwt_token,3,108,0.1481,0.8241,0.0278,5.3318,15,16,1,0,2,1,0,0,139,0.3,8,0
FP-JWT-012,jwt_token,3,102,0.1667,0.8137,0.0196,5.4304,15,16,1,0,2,1,0,0,133,0.3,8,0
FP-JWT-013,jwt_token,3,80,0.15,0.825,0.025,5.3684,15,16,1,0,2,1,0,0,111,0.3,8,0
FP-JWT-014,jwt_token,3,84,0.1786,0.7976,0.0238,5.5187,15,16,1,0,2,1,0,0,115,0.3,8,0
FP-JWT-015,jwt_token,3,82,0.1829,0.7927,0.0244,5.4046,15,16,1,0,2,1,0,0,113,0.3,8,0
FP-GH-001,github_pat,4,40,0.25,0.725,0.025,5.2719,14,15,0,0,2,1,0,0,69,0.18,5,0
FP-GH-002,github_pat,4,42,0.0,0.9762,0.0238,5.2971,14,15,0,0,2,1,0,0,71,0.18,5,0
FP-GH-003,github_pat,4,42,0.2381,0.7381,0.0238,5.3923,14,15,0,0,2,1,0,0,71,0.18,5,0
FP-GH-004,github_pat,4,40,0.25,0.725,0.025,5.2219,14,15,0,0,2,1,0,0,69,0.18,5,0
FP-GH-005,github_pat,4,42,0.1429,0.8333,0.0238,5.1542,14,15,0,0,2,1,0,0,71,0.18,5,0
FP-GH-006,github_pat,4,40,0.25,0.725,0.025,5.2719,14,15,0,0,2,1,0,0,69,0.18,5,0
FP-GH-007,github_pat,4,42,0.0,0.9762,0.0238,5.2971,14,15,0,0,2,1,0,0,71,0.18,5,0
FP-GH-008,github_pat,4,42,0.2381,0.7381,0.0238,5.3923,14,15,0,0,2,1,0,0,71,0.18,5,0
FP-GH-009,github_pat,4,40,0.25,0.725,0.025,5.2219,14,15,0,0,2,1,0,0,69,0.18,5,0
FP-GH-010,github_pat,4,42,0.1429,0.8333,0.0238,5.1542,14,15,0,0,2,1,0,0,71,0.18,5,0
FP-GH-011,github_pat,4,40,0.25,0.725,0.025,5.2719,14,15,0,0,2,1,0,0,69,0.18,5,0
FP-GH-012,github_pat,4,42,0.0,0.9762,0.0238,5.2971,14,15,0,0,2,1,0,0,71,0.18,5,0
FP-GH-013,github_pat,4,42,0.2381,0.7381,0.0238,5.3923,14,15,0,0,2,1,0,0,71,0.18,5,0
FP-GH-014,github_pat,4,40,0.25,0.725,0.025,5.2219,14,15,0,0,2,1,0,0,69,0.18,5,0
FP-GH-015,github_pat,4,42,0.1429,0.8333,0.0238,5.1542,14,15,0,0,2,1,0,0,71,0.18,5,0
RFP-RRN-001,kr_rrn,4,14,0.9286,0.0,0.0714,2.6995,27,28,1,0,2,1,0,0,69,0.3,0,0
RFP-RRN-002,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,19,0,0,0,0,0,1,0,33,0.8,0,0
RFP-RRN-003,kr_rrn,4,14,0.9286,0.0,0.0714,2.217,30,0,1,0,0,0,0,0,44,1.0,0,0
RFP-RRN-004,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,27,28,1,0,2,1,0,0,69,0.3,0,0
RFP-RRN-005,kr_rrn,4,14,0.9286,0.0,0.0714,2.6995,19,0,0,0,0,0,1,0,33,0.8,0,0
RFP-RRN-006,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,30,0,1,0,0,0,0,0,44,1.0,0,0
RFP-RRN-007,kr_rrn,4,14,0.9286,0.0,0.0714,2.217,27,28,1,0,2,1,0,0,69,0.3,0,0
RFP-RRN-008,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,19,0,0,0,0,0,1,0,33,0.8,0,0
RFP-RRN-009,kr_rrn,4,14,0.9286,0.0,0.0714,2.6995,30,0,1,0,0,0,0,0,44,1.0,0,0
RFP-RRN-010,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,27,28,1,0,2,1,0,0,69,0.3,0,0
RFP-RRN-011,kr_rrn,4,14,0.9286,0.0,0.0714,2.217,19,0,0,0,0,0,1,0,33,0.8,0,0
RFP-RRN-012,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,30,0,1,0,0,0,0,0,44,1.0,0,0
RFP-CARD-001,credit_card,4,19,0.8421,0.0,0.1579,3.1158,18,19,1,0,2,1,0,0,56,0.3,1,0
RFP-CARD-002,credit_card,4,19,0.8421,0.0,0.1579,2.9053,18,0,1,0,0,0,1,0,37,1.0,1,0
RFP-CARD-003,credit_card,4,19,0.8421,0.0,0.1579,2.7809,19,0,1,0,0,0,0,0,38,1.0,1,0
RFP-CARD-004,credit_card,4,16,1.0,0.0,0.0,2.6022,18,19,1,0,2,1,0,0,53,0.3,1,0
RFP-CARD-005,credit_card,4,19,0.8421,0.0,0.1579,3.1158,18,0,1,0,0,0,1,0,37,1.0,1,0
RFP-CARD-006,credit_card,4,19,0.8421,0.0,0.1579,2.9053,19,0,1,0,0,0,0,0,38,1.0,1,0
RFP-CARD-007,credit_card,4,19,0.8421,0.0,0.1579,2.7809,18,19,1,0,2,1,0,0,56,0.3,1,0
RFP-CARD-008,credit_card,4,16,1.0,0.0,0.0,2.6022,18,0,1,0,0,0,1,0,34,1.0,1,0
RFP-CARD-009,credit_card,4,19,0.8421,0.0,0.1579,3.1158,19,0,1,0,0,0,0,0,38,1.0,1,0
RFP-CARD-010,credit_card,4,19,0.8421,0.0,0.1579,2.9053,18,19,1,0,2,1,0,0,56,0.3,1,0
RFP-CARD-011,credit_card,4,19,0.8421,0.0,0.1579,2.7809,18,0,1,0,0,0,1,0,37,1.0,1,0
RFP-CARD-012,credit_card,4,16,1.0,0.0,0.0,2.6022,19,0,1,0,0,0,0,0,35,1.0,1,0
RFP-PHONE-001,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,21,22,1,0,2,1,0,0,56,0.3,10,0
RFP-PHONE-002,kr_phone,2,11,1.0,0.0,0.0,3.2776,19,0,1,0,0,0,1,0,30,1.0,10,0
RFP-PHONE-003,kr_phone,2,12,0.8333,0.0,0.1667,2.7516,27,0,1,0,0,0,0,0,39,1.0,10,0
RFP-PHONE-004,kr_phone,2,13,0.8462,0.0,0.1538,2.4997,21,22,1,0,2,1,0,0,56,0.3,10,0
