case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
SYN-TP-EMAIL-0025,email,이메일 주소 등록: b08.0rv@daum.net,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0026,email,contact email a9dq0@nate.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0027,email,메일 보내기 → d7rilkz@kakao.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0028,email,고객 이메일: xctnv.merocgx0@corp.samsung.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0029,email,email address for 박도윤: o30ci3+work@naver.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0030,email,수신 메일: yysglravnh.j1q1@m.naver.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0031,email,이메일: INJ1X_1IRF8MD70@OUTLOOK.COM,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0032,email,연락처 메일 주소 0QL131.50PX@SNU.AC.KR,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0033,email,수신자 email=6zabakm.gur+noreply@korea.ac.kr,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0034,email,담당자 이메일: i653_x92w+noreply@hanmail.net,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0035,email,send to c5l_j8w52z@corp.samsung.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0036,email,mail recipient: 3uv7pa7@hanmail.net,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0037,email,노윤아의 이메일 주소는 AI1HMFRH.C0@SNU.AC.KR 입니다,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0038,email,회신 주소: v6xozk.4r@nate.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0039,email,inbox 95C_3Z4X@GMAIL.COM,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0040,email,이메일 주소 등록: yk_ma6xwxye@gmail.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0041,email,contact email 4jd70mpsa_ltv+work@gmail.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0042,email,메일 보내기 → fq62.dh@kr.ibm.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0043,email,고객 이메일: x4g9bj_33hm6b@nate.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0044,email,email address for 이서연: 0ag921iar+work@naver.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0045,email,수신 메일: 6v.yqg56+work@kakao.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0046,email,이메일: nkfl8+noreply@example.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0047,email,연락처 메일 주소 yrr.v71u8+noreply@kakao.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0048,email,수신자 email=j2ve_t9@hanmail.net,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0049,email,담당자 이메일: GTGJU5@GMAIL.COM,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0050,email,send to bw8yi0z.cjjfum+work@example.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0001,kr_passport,여권번호: M08736982,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0002,kr_passport,passport number PM30089427,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0003,kr_passport,출국 여권 정보 M16685628,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0004,kr_passport,정시우 여권: A78454241,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0005,kr_passport,비자 신청 여권번호 PM53450623,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0006,kr_passport,입국 여권 번호 = M08557569,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0007,kr_passport,passport: PS77828026 departure confirmed,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0008,kr_passport,여권 스캔 결과 A33292367,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0009,kr_passport,airport check — passport A84672012,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0010,kr_passport,visa application passport A30194244,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0011,kr_passport,윤채원님 여권번호 M70917880 확인,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0012,kr_passport,여권번호 입력 PM32207775,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0013,kr_passport,passport id: PS06001166,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0014,kr_passport,여행서류 여권 S87287801,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0015,kr_passport,출입국 기록 여권번호: M47469867,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0016,kr_passport,여권번호: A44987436,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0017,kr_passport,passport number PS42793583,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0018,kr_passport,출국 여권 정보 S15099183,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0019,kr_passport,김민준 여권: M83009060,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0020,kr_passport,비자 신청 여권번호 S01511936,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0021,kr_passport,입국 여권 번호 = M49634024,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0022,kr_passport,passport: M77620774 departure confirmed,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0023,kr_passport,여권 스캔 결과 PM60407063,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0024,kr_passport,airport check — passport M62248780,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0025,kr_passport,visa application passport PS17831251,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0026,kr_passport,김민준님 여권번호 PM02284636 확인,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0027,kr_passport,여권번호 입력 A48098459,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0028,kr_passport,passport id: M50094963,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0029,kr_passport,여행서류 여권 R89711982,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0030,kr_passport,출입국 기록 여권번호: PS53044817,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0031,kr_passport,여권번호: PM52701736,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0032,kr_passport,passport number M38698856,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0033,kr_passport,출국 여권 정보 A29412709,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0034,kr_passport,이서연 여권: A67071795,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0035,kr_passport,비자 신청 여권번호 M64476893,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0036,kr_passport,입국 여권 번호 = M01170589,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0037,kr_passport,passport: M56123139 departure confirmed,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0038,kr_passport,여권 스캔 결과 R31312921,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0039,kr_passport,airport check — passport PS65024934,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0040,kr_passport,visa application passport PM96091388,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0041,kr_passport,박도윤님 여권번호 M20863236 확인,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0042,kr_passport,여권번호 입력 PS17382560,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0043,kr_passport,passport id: PS52110796,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0044,kr_passport,여행서류 여권 R62629879,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0045,kr_passport,출입국 기록 여권번호: PS01868795,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0046,kr_passport,여권번호: PM39307590,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0047,kr_passport,passport number PM42697502,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0048,kr_passport,출국 여권 정보 M07835964,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0049,kr_passport,박도윤 여권: M68798246,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PASSP-0050,kr_passport,비자 신청 여권번호 A47938306,kr_passport,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0001,kr_driver_license,운전면허번호: 26-07-677298-86,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0002,kr_driver_license,driving license 13-17-293776-65,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0003,kr_driver_license,면허 발급 번호 28-93-103599-83,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0004,kr_driver_license,장예준 운전면허 20-22-860149-34,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0005,kr_driver_license,license number 26-93-133437-80 confirmed,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0006,kr_driver_license,경찰청 운전면허 조회 21-94-118760-55,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0007,kr_driver_license,면허 정보 = 19-09-485383-68,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0008,kr_driver_license,driver license id: 17-90-847638-30,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0009,kr_driver_license,운전면허 발급기관 확인 16-93-886745-42,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0010,kr_driver_license,license: 13-18-434155-56 유효,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0011,kr_driver_license,강하은의 운전면허번호 18-10-930197-51,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0012,kr_driver_license,면허번호 등록 24-19-515382-29,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0013,kr_driver_license,driving licence 15-90-235033-51 issued,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0014,kr_driver_license,도로교통법 면허 19-13-226699-97,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0015,kr_driver_license,운전면허증 번호 21-17-411596-19,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0016,kr_driver_license,운전면허번호: 21-12-385775-69,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0017,kr_driver_license,driving license 12-22-957148-56,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0018,kr_driver_license,면허 발급 번호 23-96-418312-28,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0019,kr_driver_license,문태양 운전면허 27-13-717792-57,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0020,kr_driver_license,license number 24-94-684817-73 confirmed,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0021,kr_driver_license,경찰청 운전면허 조회 24-12-184576-39,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0022,kr_driver_license,면허 정보 = 17-23-838176-26,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0023,kr_driver_license,driver license id: 25-20-220846-32,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0024,kr_driver_license,운전면허 발급기관 확인 13-93-157896-97,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0025,kr_driver_license,license: 18-13-670907-41 유효,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0026,kr_driver_license,오지호의 운전면허번호 20-24-218720-58,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0027,kr_driver_license,면허번호 등록 22-24-794079-20,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0028,kr_driver_license,driving licence 24-18-207230-10 issued,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0029,kr_driver_license,도로교통법 면허 18-93-341372-32,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0030,kr_driver_license,운전면허증 번호 26-90-939144-90,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0031,kr_driver_license,운전면허번호: 15-99-117740-62,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0032,kr_driver_license,driving license 15-20-504448-95,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0033,kr_driver_license,면허 발급 번호 21-20-311289-32,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0034,kr_driver_license,노윤아 운전면허 28-09-328600-38,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0035,kr_driver_license,license number 14-93-570312-42 confirmed,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0036,kr_driver_license,경찰청 운전면허 조회 18-02-148851-50,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0037,kr_driver_license,면허 정보 = 26-16-428880-39,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0038,kr_driver_license,driver license id: 24-95-663878-76,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0039,kr_driver_license,운전면허 발급기관 확인 21-90-812437-63,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0040,kr_driver_license,license: 20-99-797437-14 유효,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0041,kr_driver_license,임수아의 운전면허번호 28-01-652531-76,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0042,kr_driver_license,면허번호 등록 21-12-456166-59,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0043,kr_driver_license,driving licence 27-94-401312-41 issued,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0044,kr_driver_license,도로교통법 면허 26-03-496250-88,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0045,kr_driver_license,운전면허증 번호 19-16-302146-39,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0046,kr_driver_license,운전면허번호: 13-96-613511-37,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0047,kr_driver_license,driving license 11-11-191669-24,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0048,kr_driver_license,면허 발급 번호 19-00-178743-36,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0049,kr_driver_license,한가을 운전면허 15-25-749646-53,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_DRIVE-0050,kr_driver_license,license number 19-95-425713-61 confirmed,kr_driver_license,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0001,aws_access_key,aws_access_key_id = ABIAS7494A9VEXAQRT2F,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0002,aws_access_key,AWS_ACCESS_KEY_ID=ASIA01RV2EW6SM7MKEUB,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0003,aws_access_key,클라우드 배포 설정 access_key: AKIA5F1Z5EJ7OEI08WLB,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0004,aws_access_key,aws access key: ACCAYCA5UPTP6E8WP46A,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0005,aws_access_key,인프라 계정 access_key_id=AKIAQD9Y0U4PRQVDFHPA,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0006,aws_access_key,"AWS 설정
aws_access_key_id = ASIAWWV7PWA1IGEC10PR
aws_secret_access_key = 49e26b90aafacd2adc242d91006b4dafd2982d35",aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0007,aws_access_key,cloud deploy key ABIAMJLDXUKRK2E9U43S,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0008,aws_access_key,account access: AKIA6Z5IAYVTGJNQA0EF,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0009,aws_access_key,export AWS_ACCESS_KEY_ID=ABIAM3V1XHLFJFO9JIKV,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0010,aws_access_key,terraform variable aws_key = ABIAYBU7HX8OO83KGVD9,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0011,aws_access_key,".env 파일
AWS_ACCESS_KEY_ID=ABIA60547B549G6UI9Q2",aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0012,aws_access_key,AWS credential: ABIA6OBCAFBXO2ID0BY7,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0013,aws_access_key,액세스 키 발급 완료: ABIA1QB8NBWKDRYNPYPJ,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0014,aws_access_key,infra config access_key=AKIAFQ2VU0VO3SK102LW,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0015,aws_access_key,aws_access_key_id: AKIA5WLXSGD4SRXUDNJ2,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0016,aws_access_key,aws_access_key_id = ABIAU2HULAZUMLBZTF3K,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0017,aws_access_key,AWS_ACCESS_KEY_ID=AKIAEVAR1RCXKYADDTCQ,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0018,aws_access_key,클라우드 배포 설정 access_key: ACCA7WVDM4ZAL7HYTLLF,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0019,aws_access_key,aws access key: ABIAX1W4NDIFT2OSSLH5,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0020,aws_access_key,인프라 계정 access_key_id=ACCALMBMESS2P60UI0LF,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0021,aws_access_key,"AWS 설정
aws_access_key_id = ABIA9OJY7T3Q745I2WUU
aws_secret_access_key = 48b59568ec796f780f3ad6feb3eec58a8fc59c73",aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0022,aws_access_key,cloud deploy key ACCA2JJHBT09Y3NR1HUA,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0023,aws_access_key,account access: ACCAIT4AELZVEEX8UZ1R,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0024,aws_access_key,export AWS_ACCESS_KEY_ID=ACCAMV54BZGAQML0QMXT,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0025,aws_access_key,terraform variable aws_key = ABIAQ5GLB1ONHCZYSAF2,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0026,aws_access_key,".env 파일
AWS_ACCESS_KEY_ID=ABIAJQOMYMZX8JV8EOPV",aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0027,aws_access_key,AWS credential: ABIA9JA2A31XXQ4GEI76,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0028,aws_access_key,액세스 키 발급 완료: AKIA5Z173JYYK78A4WJ3,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0029,aws_access_key,infra config access_key=ASIAOJ5A0I24VIMCNVK4,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0030,aws_access_key,aws_access_key_id: AKIAROF1TBXM34YUBOOI,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0031,aws_access_key,aws_access_key_id = AKIAG9QEMYITA7DMN163,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0032,aws_access_key,AWS_ACCESS_KEY_ID=ACCAGN77O2P8AE75XE3U,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0033,aws_access_key,클라우드 배포 설정 access_key: ABIADZ3TEVIZZ0QQ2BQ6,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0034,aws_access_key,aws access key: AKIAB5K7RW2IU68P7NFO,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0035,aws_access_key,인프라 계정 access_key_id=ACCA232L31N8HJTU4WJX,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0036,aws_access_key,"AWS 설정
aws_access_key_id = ASIALLFFK39GO2Y467N6
aws_secret_access_key = 561cb8f1989a60823cc713b41b260326",aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0037,aws_access_key,cloud deploy key ABIAKKJR6VK9657ZSUIV,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0038,aws_access_key,account access: ABIA2VMWC28KYC4CU7NO,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0039,aws_access_key,export AWS_ACCESS_KEY_ID=ABIAN8TKRHSJ4EBNTXOB,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0040,aws_access_key,terraform variable aws_key = ABIASZ6REY4HX0D32PUU,aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-AWS_ACCE-0041,aws_access_key,".env 파일
AWS_ACCESS_KEY_ID=AKIA0TKAO1AGWBHF7ZVN",aws_access_key,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
